index,voted
0,0.6481
1,0.879
2,0.469
3,0.2066
4,0.7522
5,0.4981
6,0.8771
7,0.5079
8,0.3425
9,0.5365
10,0.3173
11,0.8227
12,0.3855
13,0.4937
14,0.404
15,0.9812
16,0.8566
17,0.3113
18,0.4759
19,0.4743
20,0.3824
21,0.4973
22,0.2244
23,0.2846
24,0.6986
25,0.1605
26,0.9783
27,0.4994
28,0.3649
29,0.3239
30,0.4541
31,0.7671
32,0.256
33,0.574
34,0.5661
35,0.3802
36,0.2933
37,0.5234
38,0.4598
39,0.3214
40,0.4126
41,0.9206
42,0.8049
43,0.6024
44,0.9741
45,0.4048
46,0.7979
47,0.9725
48,0.4369
49,0.8776
50,0.2449
51,0.9239
52,0.498
53,0.852
54,0.9771
55,0.5474
56,0.6096
57,0.6293
58,0.8472
59,0.3379
60,0.835
61,0.5362
62,0.601
63,0.55
64,0.3584
65,0.6818
66,0.3549
67,0.2529
68,0.4093
69,0.5609
70,0.2543
71,0.448
72,0.2566
73,0.8244
74,0.8931
75,0.5246
76,0.6525
77,0.2979
78,0.5501
79,0.3992
80,0.9824
81,0.3739
82,0.4641
83,0.3813
84,0.7899
85,0.4486
86,0.7819
87,0.3911
88,0.3063
89,0.769
90,0.9763
91,0.3213
92,0.2612
93,0.3513
94,0.566
95,0.8477
96,0.6084
97,0.8948
98,0.5507
99,0.5758
100,0.2528
101,0.4037
102,0.7168
103,0.407
104,0.305
105,0.4179
106,0.3585
107,0.4542
108,0.7919
109,0.2788
110,0.6105
111,0.2676
112,0.8481
113,0.8444
114,0.868
115,0.9788
116,0.485
117,0.3085
118,0.2753
119,0.3162
120,0.4002
121,0.762
122,0.9778
123,0.2666
124,0.3091
125,0.5836
126,0.9746
127,0.8017
128,0.9814
129,0.5707
130,0.3515
131,0.4681
132,0.2575
133,0.8539
134,0.9806
135,0.7923
136,0.2642
137,0.7938
138,0.3029
139,0.9799
140,0.5171
141,0.8819
142,0.2272
143,0.3543
144,0.4846
145,0.2733
146,0.773
147,0.2907
148,0.4794
149,0.5599
150,0.3927
151,0.3808
152,0.7346
153,0.4765
154,0.6003
155,0.4617
156,0.8506
157,0.4638
158,0.9808
159,0.4942
160,0.8591
161,0.398
162,0.3323
163,0.5
164,0.7058
165,0.6031
166,0.4446
167,0.8114
168,0.4213
169,0.9836
170,0.9834
171,0.4118
172,0.2916
173,0.7145
174,0.7352
175,0.7747
176,0.8456
177,0.4425
178,0.2557
179,0.9729
180,0.9754
181,0.4706
182,0.9719
183,0.3834
184,0.3269
185,0.356
186,0.5542
187,0.711
188,0.7871
189,0.5822
190,0.6398
191,0.7418
192,0.7239
193,0.3035
194,0.4557
195,0.3069
196,0.3099
197,0.2566
198,0.3084
199,0.5463
200,0.3966
201,0.5242
202,0.352
203,0.2612
204,0.9774
205,0.2236
206,0.3403
207,0.2946
208,0.263
209,0.7329
210,0.9791
211,0.446
212,0.2815
213,0.9813
214,0.33
215,0.4644
216,0.7068
217,0.3575
218,0.2732
219,0.2725
220,0.4224
221,0.3322
222,0.8143
223,0.2603
224,0.5011
225,0.2998
226,0.3988
227,0.9789
228,0.4734
229,0.3918
230,0.3579
231,0.3365
232,0.3485
233,0.7943
234,0.98
235,0.7515
236,0.9861
237,0.806
238,0.7639
239,0.4621
240,0.6501
241,0.5478
242,0.264
243,0.6123
244,0.4162
245,0.345
246,0.3664
247,0.6479
248,0.2999
249,0.814
250,0.8414
251,0.3955
252,0.3939
253,0.6835
254,0.2797
255,0.3754
256,0.3705
257,0.3486
258,0.8713
259,0.3974
260,0.9707
261,0.4605
262,0.3918
263,0.7145
264,0.3702
265,0.2808
266,0.7866
267,0.8752
268,0.5332
269,0.8675
270,0.3877
271,0.3641
272,0.5166
273,0.4122
274,0.4159
275,0.546
276,0.9763
277,0.9808
278,0.4839
279,0.3135
280,0.5065
281,0.8265
282,0.7823
283,0.478
284,0.3428
285,0.4089
286,0.3336
287,0.3258
288,0.2248
289,0.8675
290,0.1452
291,0.7656
292,0.2781
293,0.5736
294,0.5351
295,0.378
296,0.3456
297,0.222
298,0.3551
299,0.7639
300,0.8259
301,0.7839
302,0.7647
303,0.4928
304,0.9836
305,0.8271
306,0.4854
307,0.488
308,0.532
309,0.7534
310,0.3731
311,0.8064
312,0.5296
313,0.8164
314,0.3532
315,0.9714
316,0.3862
317,0.3868
318,0.4899
319,0.323
320,0.4898
321,0.4332
322,0.622
323,0.4491
324,0.5543
325,0.3846
326,0.3777
327,0.4084
328,0.3688
329,0.8922
330,0.9836
331,0.3085
332,0.4219
333,0.6901
334,0.9844
335,0.769
336,0.4041
337,0.6645
338,0.6258
339,0.8973
340,0.8862
341,0.2615
342,0.7974
343,0.2945
344,0.6193
